iter	AUC	Logloss
115	0.8548878888	0.2500188481
116	0.8550549545	0.2497460251
117	0.8552206389	0.2494800904
118	0.8554789618	0.2492123166
119	0.8559707872	0.2489122792
120	0.8561525835	0.2486652265
121	0.8567787395	0.2483663498
122	0.8570073179	0.2481594495
123	0.8573513318	0.2478994539
124	0.8576046064	0.2476505894
125	0.8577619413	0.247403048
126	0.8580825366	0.2470901504
127	0.8584866544	0.2468133325
128	0.859027147	0.2464931622
129	0.8591439017	0.2462204715
130	0.8593089369	0.2459731679
131	0.8597020947	0.2457429022
132	0.8599521234	0.2454691951
133	0.8600002175	0.2452668605
134	0.860475261	0.2450088127
135	0.8606757591	0.2447955512
136	0.8611970597	0.2445438719
137	0.8616063018	0.2442418264
138	0.8615212876	0.2440721179
139	0.8618204188	0.243814973
140	0.8617970485	0.2436450473
141	0.8619299565	0.2434435461
142	0.86224377	0.243219469
143	0.8623773618	0.2430188051
144	0.862799981	0.242750807
145	0.8630728413	0.2424979005
146	0.8635508199	0.2422403196
147	0.8637059449	0.2420417079
148	0.8639838328	0.2418272214
149	0.8643086408	0.2416008282
150	0.8645280824	0.2413953611
151	0.8648653905	0.241159587
152	0.8650638513	0.2409846031
153	0.8652714558	0.2407724644
154	0.8653751924	0.2405754192
155	0.8655789502	0.2404021063
156	0.8657505117	0.2402157117
157	0.8659391037	0.2400177557
158	0.866014912	0.2398478684
159	0.8663946167	0.239602524
160	0.8664535327	0.2394304982
161	0.8665534226	0.2392682888
162	0.86665747	0.2391132007
163	0.8669254201	0.2388979842
164	0.8671853798	0.2386801604
165	0.8673926044	0.2385014037
166	0.8676532823	0.2382762228
167	0.8677686351	0.2381203832
168	0.8680761709	0.2379384075
169	0.8681302181	0.2377968399
170	0.8681429944	0.2376484767
171	0.8683336168	0.2374666983
172	0.8684085964	0.2373216752
173	0.8684789005	0.2371597083
174	0.868571249	0.2370358596
175	0.8688829147	0.2368230191
176	0.8690571834	0.2366747967
177	0.8692562796	0.2365107836
178	0.8695296095	0.236311645
179	0.8695530834	0.2361993046
180	0.8697142719	0.2360663315
181	0.8698743278	0.2359349527
182	0.8699483406	0.2358004115
183	0.870062395	0.2356453443
184	0.8702151926	0.2355088755
185	0.8705190129	0.235320932
186	0.8706506295	0.2351941742
187	0.8706967071	0.235076603
188	0.8708979165	0.2349225083
189	0.8710355276	0.2347751648
190	0.8713009915	0.2345711194
191	0.8714697007	0.2344174333
192	0.8714620626	0.2342850259
193	0.8715919112	0.2341331227
194	0.8717424575	0.2339721154
195	0.8718712978	0.2338248762
196	0.8721174522	0.2336446894
197	0.8721596554	0.2335184992
198	0.8724270944	0.233350539
199	0.8725721088	0.2332148169
200	0.8725962042	0.233075552
201	0.8727047959	0.2329286215
202	0.872847255	0.232755273
203	0.8729493066	0.2326352312
204	0.8729241062	0.232536232
205	0.872895584	0.2324242038
206	0.8729956673	0.2322814408
207	0.8731274082	0.2321359864
208	0.8732695221	0.2319828141
209	0.8734925893	0.2318037248
210	0.8736099379	0.2316545256
211	0.8737868931	0.2315222519
212	0.8738702222	0.2314028473
213	0.8740097808	0.2312412395
214	0.8740984276	0.2311234972
215	0.8741699472	0.2310106341
216	0.8742912254	0.2308574602
217	0.8744687883	0.2307341317
218	0.8745038989	0.2306533208
219	0.8746894867	0.2305026147
220	0.8748633687	0.230350397
221	0.8749912629	0.2302107252
222	0.8751043297	0.2301032509
223	0.8752192819	0.2299902964
224	0.8753462713	0.2298559097
225	0.8753449039	0.2297638719
226	0.87541757	0.2296322053
227	0.8754538547	0.2295338413
228	0.8756349535	0.229402335
229	0.8757401543	0.2292869102
230	0.8757429443	0.2292203319
231	0.8758404448	0.2291099148
232	0.8759790572	0.2289753024
233	0.8761297416	0.2288621727
234	0.8761639199	0.2287766891
235	0.8763833476	0.2286361709
236	0.8765475749	0.22852073
237	0.8766565325	0.2284209657
238	0.8766835285	0.2283402955
239	0.8768009807	0.2282192313
240	0.8768515127	0.2281423988
241	0.8769464716	0.2280204466
242	0.8768910432	0.2279599748
243	0.8769844828	0.2278542564
244	0.8770967554	0.2277550046
245	0.8771776605	0.2276500051
246	0.8772565144	0.2275288725
247	0.8773366598	0.2274333919
248	0.8773993396	0.227325339
249	0.8776249483	0.2271967723
250	0.8777385745	0.2270723758
251	0.8777522486	0.2269716272
252	0.8777868206	0.2268689205
253	0.8778940033	0.2267683502
254	0.8779736031	0.2266674963
255	0.8780820705	0.2265783411
256	0.8781817946	0.2264677895
257	0.8782788254	0.2263656165
258	0.8783637084	0.2262791044
259	0.8784659326	0.2261774106
260	0.8785102008	0.2260958683
261	0.8785981362	0.2259940159
262	0.8786801117	0.2258936451
263	0.8786479431	0.2258295674
264	0.8787756024	0.2257137628
265	0.8788565075	0.225631743
266	0.8789318877	0.225555508
267	0.8791286357	0.2254512561
268	0.8792143682	0.2253622716
269	0.8793714268	0.2252503762
270	0.8794301702	0.2251666835
271	0.8793999076	0.2251023352
272	0.8794614756	0.2250220873
273	0.8795563793	0.2249249678
274	0.879608037	0.2248514083
275	0.8797238317	0.2247562414
276	0.8797525473	0.2246841298
277	0.8798716431	0.2245962081
278	0.8799633562	0.224501678
279	0.8800807945	0.2243759703
280	0.8802347869	0.2242629571
281	0.8803307128	0.2241824576
282	0.8803954713	0.2241192332
283	0.8804760794	0.2240244619
284	0.8805195603	0.2239329686
285	0.8805812249	0.2238239388
286	0.8806230206	0.2237623594
287	0.8806479033	0.2236863243
288	0.8807341468	0.2236034244
289	0.8808921447	0.2234944327
290	0.8808944514	0.2234342656
291	0.8810070485	0.2233473623
292	0.8812019734	0.2232278209
293	0.881272395	0.2231414402
294	0.8813205375	0.2230667762
295	0.8813171051	0.2230056942
296	0.8813910557	0.2229299763
297	0.8814695022	0.2228551999
298	0.8815422304	0.2227650931
299	0.8816176382	0.2227024176
300	0.8816757669	0.2226311613
301	0.8815994682	0.2226212724
302	0.8816864645	0.2225314206
303	0.8817898972	0.2224423697
304	0.8818617691	0.2223621811
305	0.8819518178	0.2222831298
306	0.8819783925	0.2222407041
307	0.8819868663	0.2221775511
308	0.8820538763	0.2220976307
309	0.8821351128	0.2220082861
310	0.8822351201	0.2219139161
311	0.8822823372	0.2218682832
312	0.8824075933	0.2217590947
313	0.8825033257	0.2216903707
314	0.8825814476	0.2215938328
315	0.8826305293	0.2215380095
316	0.8826791414	0.2214598394
317	0.8827057783	0.2213800846
318	0.8827643697	0.2212878305
319	0.8827741073	0.2212270969
320	0.8829128372	0.2211289416
321	0.8829852822	0.221078115
322	0.8830279274	0.2210177185
323	0.8830546403	0.2209783203
324	0.8830718848	0.2209282396
325	0.8831277207	0.2208630757
326	0.8831488327	0.2207965567
327	0.8831361876	0.2207475484
328	0.8832217197	0.2206737603
329	0.883290394	0.2206020917
330	0.883333129	0.2205446552
331	0.8834416585	0.2204803012
332	0.8834837443	0.2204439767
333	0.8834817623	0.2204097025
334	0.8835325498	0.2203764682
335	0.8835741245	0.220292395
336	0.8835625499	0.2202528927
337	0.8836559412	0.2201747601
338	0.8837242771	0.220090198
339	0.8837869224	0.2200274557
340	0.883844471	0.2199751067
341	0.8838910665	0.2199288468
342	0.8839793197	0.2198611702
343	0.8839537463	0.2198307055
344	0.8839718611	0.2197782683
345	0.8840567302	0.2197031144
346	0.8840932221	0.2196413023
347	0.8841756119	0.2195651891
348	0.8842525598	0.2194811459
349	0.8842633817	0.21945729
350	0.8842421039	0.2194187575
351	0.884261959	0.2193721195
352	0.884344045	0.2193025614
353	0.8843989209	0.2192335106
354	0.8844210343	0.2191827207
355	0.8843977952	0.2191601961
356	0.8844582582	0.2190970437
357	0.8844921326	0.2190524164
358	0.8845262281	0.2190004126
359	0.8845190872	0.218976212
360	0.8845390873	0.2189195552
361	0.8845382378	0.2188746339
362	0.8845474851	0.2188240464
363	0.8846270089	0.2187436651
364	0.8846340117	0.2187140291
365	0.8847026584	0.2186361543
366	0.8847542125	0.2185810018
367	0.8848152901	0.2185283732
368	0.8848405043	0.2184833314
369	0.8848965474	0.2184068542
370	0.8849787922	0.2183331004
371	0.8850520246	0.2182626401
372	0.8851009474	0.218206596
373	0.885127826	0.218151065
374	0.8851249116	0.2181165647
375	0.8852468528	0.2180247745
376	0.8853105409	0.2179701767
377	0.885358048	0.2179253536
378	0.8854491464	0.2178567216
379	0.8854424959	0.2178170216
380	0.8854556037	0.2177839931
381	0.885461978	0.2177331386
382	0.8854722819	0.2177029319
383	0.8855632906	0.2176355956
384	0.8856155491	0.2175929814
385	0.8856026001	0.2175582875
386	0.8856509153	0.2175041402
387	0.8856742855	0.2174786737
388	0.8856957843	0.2174351027
389	0.8857389267	0.21739811
390	0.8857710125	0.2173632318
391	0.8858222075	0.2173226479
392	0.8858410128	0.2172936808
393	0.8858607228	0.2172559107
394	0.8859228571	0.2171907942
395	0.8859849361	0.2171185575
396	0.8860298465	0.2170800912
397	0.886060848	0.2170419559
398	0.8861045982	0.2170015861
399	0.886175807	0.2169516941
400	0.8862283211	0.216918727
401	0.8862401305	0.2168897055
402	0.886237451	0.2168522436
403	0.8862896888	0.2168069549
404	0.886328432	0.2167668081
405	0.8862957385	0.2167472235
406	0.8863467815	0.2166860696
407	0.8863616711	0.2166626977
408	0.8863977555	0.2166097584
409	0.8864404007	0.2165749611
410	0.8864686536	0.2165273925
411	0.886465905	0.2164869451
412	0.8864733636	0.2164435643
413	0.8864801385	0.2164182217
414	0.8864771067	0.2163939877
415	0.8865682397	0.2163419904
416	0.886545933	0.2163243188
417	0.8865354219	0.2163034014
418	0.8865764372	0.2162461123
419	0.8866061197	0.2162103835
420	0.8866636406	0.2161475934
421	0.8867080469	0.2160947786
422	0.886735257	0.2160574143
423	0.8867783235	0.2160100756
424	0.8868776678	0.2159388457
425	0.8869628201	0.2158488712
426	0.8870092844	0.2158192618
427	0.8869749541	0.2158067514
428	0.8869972954	0.2157919707
429	0.8869890288	0.215773086
430	0.8870504034	0.2157235462
431	0.8871182006	0.2156743155
432	0.8871375308	0.2156285058
433	0.8871434977	0.2155950055
434	0.8872383876	0.215528809
435	0.8872770894	0.2154840542
436	0.8873020757	0.2154418986
437	0.8873471864	0.2153874699
438	0.8873625663	0.2153525774
439	0.8873771589	0.2153275855
440	0.8874087889	0.2152986101
441	0.8873996038	0.2152845176
442	0.8874439755	0.2152269216
443	0.8874982161	0.2151886816
444	0.8874886925	0.2151717124
445	0.8875103225	0.2151215205
446	0.887532719	0.2150955963
447	0.8875491969	0.2150750903
448	0.8875733683	0.2150381105
449	0.8876074776	0.214990388
450	0.8876111447	0.2149619813
451	0.8876362968	0.214933959
452	0.8876143699	0.2149352114
453	0.8876514142	0.2148927614
454	0.8876120011	0.2148938874
455	0.8876342042	0.2148440354
456	0.8876789144	0.214811733
457	0.8876801298	0.2147885218
458	0.8877360417	0.2147450295
459	0.8877812836	0.2147025503
460	0.8877988596	0.2146737905
461	0.8878062423	0.2146519042
462	0.8878310421	0.2146200459
463	0.8878202064	0.2146033548
464	0.8878370849	0.2145694925
465	0.8878782384	0.2145105794
466	0.8879321061	0.2144543185
467	0.8879593368	0.2144084766
468	0.8879209044	0.2143983108
469	0.8880108012	0.2143442825
470	0.888063329	0.2142988996
471	0.8880818581	0.2142637686
472	0.8880793857	0.2142416276
473	0.8881107463	0.2142143852
474	0.8880908706	0.2142000978
475	0.8880988747	0.2141727168
476	0.8881338473	0.2141426352
477	0.8881385779	0.2141158431
478	0.8881091717	0.2141208975
479	0.8881462575	0.214091469
480	0.8881998351	0.2140518649
481	0.8882120935	0.2140262934
482	0.8882365963	0.2140010505
483	0.8882543934	0.2139768998
484	0.8882845316	0.213940376
485	0.8882820454	0.2139157509
486	0.8882434955	0.2139163646
487	0.888290243	0.2138815044
488	0.8883439863	0.2138375135
489	0.888357764	0.213791882
490	0.8883941246	0.2137408577
491	0.888436611	0.2137023229
492	0.8884418182	0.2136770802
493	0.8884458721	0.2136680385
494	0.8884659274	0.2136376918
495	0.888471915	0.2136193153
496	0.8884894565	0.2136046009
497	0.8884592078	0.2136096241
498	0.8884974538	0.2135695704
499	0.8884998019	0.2135627899
500	0.8885101127	0.2135471448
501	0.8885200022	0.21351299
502	0.8885616115	0.2134785155
503	0.8885713422	0.2134635725
504	0.8886447404	0.213408833
505	0.8886458315	0.2133941042
506	0.8886561354	0.213369687
507	0.8887036425	0.2133145123
508	0.8887257076	0.2132807148
509	0.8887991954	0.2132320422
510	0.8888131665	0.2132012298
511	0.8888241196	0.2131729439
512	0.8888391266	0.2131425169
513	0.8888736295	0.2131107998
514	0.8888797828	0.2130906915
515	0.8888955287	0.2130746051
516	0.8889434019	0.2130395609
517	0.8889700111	0.2130165259
518	0.8889518204	0.2129993109
519	0.8889456394	0.2129743498
520	0.8889477734	0.2129448789
521	0.8890020485	0.2129025372
522	0.88900959	0.2128703668
523	0.889008851	0.2128400852
524	0.8890038165	0.2128272762
525	0.8890599355	0.2127833142
526	0.8891023666	0.2127482972
527	0.8891664691	0.2127071908
528	0.8891658545	0.212698705
529	0.889187291	0.2126781513
530	0.8892132649	0.2126562869
531	0.8892266075	0.2126352363
532	0.8892460482	0.2126142993
533	0.8892587692	0.2125754889
534	0.8893097916	0.2125456582
535	0.8893164214	0.2125186506
536	0.8893031203	0.2125073078
537	0.8893243496	0.212479702
538	0.8893094463	0.2124726223
539	0.8893381342	0.2124384772
540	0.8893168289	0.2124333358
541	0.8893345569	0.2123992696
542	0.8893435348	0.2123803503
543	0.8893944673	0.2123537178
544	0.8894328031	0.2123191922
545	0.889408466	0.212320475
546	0.8894156622	0.2122921808
547	0.8894374026	0.2122655686
548	0.8894747647	0.2122419651
549	0.8895473064	0.2121939099
550	0.8895606559	0.2121720754
551	0.8895540951	0.2121575961
552	0.8895984807	0.212119468
553	0.8895996892	0.2121005695
554	0.8895792333	0.2120929815
555	0.8895777347	0.2120741152
556	0.88958279	0.2120611613
557	0.8896054904	0.2120390189
558	0.8896157114	0.2120222682
559	0.8896222377	0.2120001681
560	0.8896171271	0.2119872003
561	0.8896491853	0.2119611559
562	0.8896333358	0.211968194
563	0.8896422861	0.2119521179
564	0.8896968305	0.2119161997
565	0.8896939438	0.2118972014
566	0.8897051938	0.2118762325
567	0.8897622037	0.2118395472
568	0.8897649662	0.2118139639
569	0.8897571968	0.211798451
570	0.8898080258	0.2117714452
571	0.8897990893	0.2117716514
572	0.8898267551	0.211733886
573	0.8898280258	0.2117091877
574	0.8898551047	0.2116773005
575	0.8898899322	0.2116536301
576	0.8898775979	0.211637371
577	0.8898514306	0.2116388253
578	0.8898763686	0.2116021647
579	0.8899216243	0.2115727322
580	0.8899389517	0.2115628192
581	0.8899905611	0.2115199182
582	0.8900336552	0.2114886159
583	0.8900306579	0.2114744576
584	0.8900444909	0.2114491884
585	0.8900315005	0.2114303696
586	0.8900647465	0.2113982791
587	0.8900546981	0.2113754413
588	0.8900585931	0.2113577885
589	0.89008773	0.2113295025
590	0.890113842	0.2112990378
591	0.8901109552	0.2112851185
592	0.8901308517	0.2112518488
593	0.8901470397	0.2112318527
594	0.8901577165	0.2112073444
595	0.8901814942	0.2111781341
596	0.8901824265	0.2111649417
597	0.8902206933	0.2111297147
598	0.8902222264	0.2111134091
599	0.890221301	0.2111015115
600	0.8902240842	0.2110723587
601	0.890225569	0.2110509245
602	0.8902275372	0.2110451478
603	0.8902311146	0.2110356301
604	0.890221301	0.2110354992
605	0.8902115772	0.211025576
606	0.890208283	0.2110157065
607	0.8902436216	0.2109973297
608	0.8903135597	0.210956574
609	0.8903431386	0.2109472297
610	0.8903096923	0.2109509219
611	0.8903296095	0.210928755
612	0.8903306799	0.2109137196
613	0.890313463	0.2109184784
614	0.8903551552	0.2108844055
615	0.8903464949	0.2108784472
616	0.8903452795	0.210865958
617	0.8903408803	0.2108520057
618	0.8903472201	0.210853348
619	0.890367082	0.2108328804
620	0.8904141679	0.2107911086
621	0.8904660604	0.2107548734
622	0.8904938782	0.2107336315
623	0.8905072484	0.2107201077
624	0.8905059846	0.2106958987
625	0.8905312471	0.2106784018
626	0.8905332015	0.2106668456
627	0.8905810194	0.2106296397
628	0.8906043759	0.2106248764
629	0.8906277807	0.2105964853
630	0.8906524769	0.2105734416
631	0.8906553982	0.2105603377
632	0.8906694659	0.2105384526
633	0.8906802118	0.2105063549
634	0.8907189758	0.2104908005
635	0.8907257024	0.2104787976
636	0.8907229883	0.2104661846
637	0.8907481887	0.2104530796
638	0.8907689968	0.2104374852
639	0.890765592	0.210429231
640	0.8907706818	0.2104195519
641	0.8908165591	0.2103838449
642	0.8908162	0.2103785001
643	0.8908391766	0.2103560806
644	0.8908366628	0.2103457016
645	0.890850475	0.2103320817
646	0.8908302194	0.2103336259
647	0.8908466145	0.2103096925
648	0.890867319	0.2102874346
649	0.8908916147	0.2102640639
650	0.8909085554	0.210235701
651	0.8909013661	0.2102360517
652	0.8909292737	0.210221829
653	0.8909274021	0.2102132376
654	0.8909214836	0.2102171737
655	0.8909222433	0.2102072309
656	0.8909492254	0.2101719954
657	0.8909570915	0.2101615981
658	0.8909835833	0.2101381639
659	0.8909830308	0.2101259183
660	0.890972133	0.2101286248
661	0.8909547572	0.2101208963
662	0.8909793706	0.2100924159
663	0.8910040461	0.2100720309
664	0.8910246885	0.2100463369
665	0.8910550132	0.2100190271
666	0.8910624373	0.209999605
667	0.8910513529	0.2099987564
668	0.8910800754	0.2099728651
669	0.8910520021	0.2099780548
670	0.8910454759	0.2099674747
671	0.8910456692	0.2099557377
672	0.8910453723	0.2099420921
673	0.8910654483	0.2099227505
674	0.8911041294	0.2099000682
675	0.8910968435	0.2098891388
676	0.8910754276	0.2098935498
677	0.8911105728	0.2098619337
678	0.891110117	0.209857928
679	0.8911085217	0.2098496269
680	0.8911091018	0.2098694255
681	0.8911030106	0.2098638268
682	0.8911049098	0.2098522683
683	0.8911592125	0.2098166808
684	0.8911639018	0.2097998275
685	0.8911833425	0.2097967614
686	0.8911985842	0.2097886965
687	0.8911963121	0.2097782168
688	0.8912184186	0.2097591932
689	0.8912290057	0.2097524699
690	0.891266492	0.209719438
691	0.8912802075	0.2097017903
692	0.8912686398	0.20970715
693	0.8912583428	0.209702666
694	0.8912549312	0.209686344
695	0.8912858498	0.2096557587
696	0.8913006496	0.2096420454
697	0.8913084052	0.2096142297
698	0.8913269757	0.209590477
699	0.8913213541	0.2095888767
700	0.8913331843	0.2095805222
701	0.8913677148	0.2095531655
702	0.8913883779	0.2095411461
703	0.8914288408	0.2095213367
704	0.8914467345	0.20949932
705	0.8914873424	0.2094666491
706	0.8915099323	0.2094594843
707	0.8914812719	0.2094667557
708	0.8914670592	0.2094639255
709	0.8914701531	0.2094481887
710	0.8914821421	0.2094327734
711	0.8914849943	0.2094240153
712	0.891482446	0.2094163051
713	0.8914843728	0.2094074433
714	0.8914706572	0.2094143444
715	0.8914661061	0.2094098064
716	0.8914861684	0.2093981622
717	0.8914849874	0.2093980496
718	0.8914671835	0.2093932875
719	0.8914841518	0.2093865401
720	0.8914974944	0.2093773234
721	0.89150333	0.2093538997
722	0.8915193108	0.2093344629
723	0.8915357404	0.2093126069
724	0.8915471562	0.2092946128
725	0.891560409	0.2092808278
726	0.8915677157	0.2092596906
727	0.8915750223	0.2092491982
728	0.8916194908	0.2092216069
729	0.8916190833	0.2092169813
730	0.8916052918	0.2092131929
731	0.8916051261	0.2091891484
732	0.8915848566	0.2091950485
733	0.8915954161	0.209176371
734	0.8916270529	0.2091421608
735	0.8916086344	0.2091371804
736	0.8915962862	0.2091426407
737	0.8915659408	0.2091525315
738	0.8915598772	0.2091488144
739	0.8915811411	0.2091245897
740	0.8915883787	0.20911669
741	0.8915983788	0.2091106369
742	0.8915883097	0.2090993928
743	0.8916048774	0.2090841639
744	0.8916047462	0.2090791258
745	0.8916190695	0.2090606867
746	0.8916633929	0.2090215903
747	0.8917000505	0.2089996598
748	0.8916954165	0.2089886231
749	0.8916992839	0.2089719462
750	0.8917095533	0.2089691041
751	0.8917370672	0.2089463423
752	0.8917518739	0.2089277796
753	0.8917657345	0.2089131781
754	0.891744664	0.2089254899
755	0.8917391253	0.2089197646
756	0.891747599	0.2089101171
757	0.8917631378	0.2088953231
758	0.8917814804	0.2088802769
759	0.8917825854	0.2088764373
760	0.8917993741	0.2088513456
761	0.8917998714	0.2088292469
762	0.8918172264	0.208812439
763	0.891833587	0.2087973741
764	0.8918294364	0.2087922966
765	0.8918640084	0.2087739457
766	0.8918467915	0.2087772648
767	0.8918656313	0.2087582161
768	0.891879485	0.2087495058
769	0.8919180556	0.2087178064
770	0.8919172683	0.2087081755
771	0.891910963	0.2087061297
772	0.8919711014	0.208671237
773	0.8919815434	0.2086622773
774	0.8919953073	0.2086444005
775	0.8919845614	0.2086398813
776	0.8919856111	0.2086275474
777	0.8919822479	0.20862216
778	0.892013353	0.2085977934
779	0.8920379939	0.2085762743
780	0.8920349553	0.2085738237
781	0.8920416542	0.2085574865
782	0.892057186	0.2085403077
783	0.8920486017	0.2085349442
784	0.8920560949	0.2085207815
785	0.8920593407	0.2085121818
786	0.8920543338	0.2085136883
787	0.8920546653	0.2085021787
788	0.8920677178	0.2084891366
789	0.8920821723	0.2084768529
790	0.8920823243	0.2084680088
791	0.8921056669	0.2084507935
792	0.8920917649	0.2084463253
793	0.8920825729	0.2084369616
794	0.8920988298	0.208425434
795	0.8921245413	0.208411001
796	0.8921116061	0.2084084993
797	0.8921101559	0.2083931668
798	0.8921082636	0.2083826829
799	0.892098892	0.2083929877
800	0.89211412	0.2083758565
801	0.8921324004	0.2083589554
802	0.8921524351	0.2083439084
803	0.8921817584	0.2083183886
804	0.8922351771	0.2082868506
805	0.8922442034	0.2082678202
806	0.8922441343	0.2082611612
807	0.8922650737	0.2082379827
808	0.892269901	0.2082224546
809	0.8923001429	0.2081951134
810	0.8923106678	0.2081831833
811	0.8923166968	0.2081831599
812	0.8923130228	0.2081828371
813	0.892308223	0.2081769121
814	0.8923133473	0.2081702609
815	0.8923528572	0.2081492329
816	0.8923568834	0.2081397827
817	0.8923669111	0.2081414153
818	0.892344411	0.2081424684
819	0.8923665106	0.2081225407
820	0.8923901778	0.2081019163
821	0.8923997151	0.2080819556
822	0.8923911101	0.2080795144
823	0.8924113864	0.2080627011
824	0.8924116489	0.2080560191
825	0.8924272774	0.2080519612
826	0.8924339556	0.2080360793
827	0.8924550192	0.2080208744
828	0.8924600123	0.2080159698
829	0.8924747776	0.2080073626
830	0.8924805856	0.2079895954
831	0.8924777679	0.2079896537
832	0.8924881547	0.2079799738
833	0.8924931548	0.2079711751
834	0.8924855788	0.2079609
835	0.8925034379	0.2079507618
836	0.8924906064	0.2079484433
837	0.8925075333	0.2079334579
838	0.8924892459	0.2079389714
839	0.8924931686	0.2079328972
840	0.8925003371	0.2079250253
841	0.8925138869	0.2079126106
842	0.8925572918	0.207874878
843	0.8925473263	0.2078723626
844	0.8925828029	0.2078455323
845	0.8926132934	0.2078223298
846	0.8926051166	0.2078215169
847	0.8926187423	0.2078105483
848	0.8926080448	0.2078112693
849	0.8925948057	0.2078164827
850	0.8925888112	0.2078032514
851	0.8926079412	0.2077842786
852	0.8926208418	0.2077815368
853	0.8926343156	0.2077695504
854	0.8926812219	0.207735119
855	0.892699454	0.2077318359
856	0.8927150894	0.2077153039
857	0.8927071957	0.2077086886
858	0.89272299	0.2076937788
859	0.89275116	0.2076660085
860	0.8927522374	0.2076605139
861	0.8927541365	0.2076472491
862	0.8927793715	0.207632524
863	0.8927606835	0.2076436615
864	0.8927652416	0.2076327295
865	0.8927519542	0.2076298413
866	0.8927336737	0.2076400676
867	0.892727921	0.207632452
868	0.8927759184	0.2076139563
869	0.8928072652	0.2075825216
870	0.8928069752	0.2075733024
871	0.8928152763	0.207576063
872	0.89283163	0.207562938
873	0.892869434	0.2075393811
874	0.8928589022	0.2075392287
875	0.8928555389	0.2075404607
876	0.8928578594	0.207545931
877	0.8928593994	0.2075411357
878	0.8928731978	0.2075315603
879	0.8928899313	0.2075078745
880	0.8928948001	0.2075096282
881	0.8928956496	0.2075056195
882	0.8929540822	0.2074711409
883	0.8929476457	0.2074765841
