PassengerId,ScaledClass,ScaledSex,AgeRecorded,ScaledFare,ScaledParch,ScaledSibSp,ScaledCabin,ScaledNumberOfCabins,ScaledEmbarked
1013,0.0,0.0,0.0,0.015126992566498259,0.0,0.125,0.25,0.25,1.0
1014,1.0,1.0,1.0,0.11272049299551928,0.0,0.125,0.75,0.25,0.4
1015,0.0,0.0,1.0,0.014151057562208049,0.0,0.0,0.25,0.25,0.3
1016,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1017,0.0,1.0,1.0,0.031425107138144774,0.1111111111111111,0.0,0.25,0.25,0.3
1018,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3
1019,0.0,1.0,0.0,0.04538097769949478,0.0,0.25,0.25,0.25,1.0
1020,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1021,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1022,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1023,1.0,0.0,1.0,0.055628295244541985,0.0,0.0,0.75,0.25,0.4
1024,0.0,1.0,0.0,0.04970768794751499,0.4444444444444444,0.0,0.25,0.25,0.3
1025,0.0,0.0,0.0,0.012565163180236457,0.0,0.125,0.25,0.25,0.4
1026,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
1027,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1028,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1029,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1030,0.0,1.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1031,0.0,0.0,1.0,0.09154270340242172,0.6666666666666666,0.125,0.25,0.25,0.3
1032,0.0,1.0,1.0,0.09154270340242172,0.2222222222222222,0.625,0.25,0.25,0.3
1033,1.0,1.0,1.0,0.29580589980036276,0.0,0.0,0.875,0.25,0.3
1034,1.0,0.0,1.0,0.5121218935012878,0.3333333333333333,0.125,0.875,1.0,0.4
1035,0.5,0.0,1.0,0.050748620223090936,0.0,0.0,0.5,0.25,0.3
1036,1.0,0.0,1.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3
1037,0.0,0.0,1.0,0.03513366015444757,0.0,0.375,0.25,0.25,0.3
1038,1.0,0.0,0.0,0.10122885832000206,0.0,0.0,0.5,0.25,0.3
1039,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1040,1.0,0.0,0.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3
1041,0.5,0.0,1.0,0.050748620223090936,0.1111111111111111,0.125,0.5,0.25,0.3
1042,1.0,1.0,1.0,0.16231419173453318,0.1111111111111111,0.0,0.75,0.25,0.4
1043,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.4
1044,0.0,0.0,1.0,0.06953964070212791,0.0,0.0,0.25,0.25,0.3
1045,0.0,1.0,1.0,0.023780217875537836,0.2222222222222222,0.0,0.25,0.25,0.3
1046,0.0,0.0,1.0,0.061264319894317944,0.2222222222222222,0.5,0.25,0.25,0.3
1047,0.0,0.0,1.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3
1048,1.0,1.0,1.0,0.4328841690069588,0.0,0.0,0.75,0.25,0.3
1049,0.0,1.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1050,1.0,0.0,1.0,0.051822148727810165,0.0,0.0,0.625,0.25,0.3
1051,0.0,1.0,1.0,0.026887009368195294,0.2222222222222222,0.0,0.25,0.25,0.3
1052,0.0,1.0,0.0,0.015094396337354966,0.0,0.0,0.25,0.25,1.0
1053,0.0,0.0,1.0,0.029757819776815374,0.1111111111111111,0.125,0.25,0.25,0.4
1054,0.5,1.0,1.0,0.026350245115835676,0.0,0.0,0.5,0.25,0.3
1055,0.0,0.0,0.0,0.013663090060062943,0.0,0.0,0.25,0.25,0.3
1056,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1057,0.0,1.0,1.0,0.04298993693898376,0.1111111111111111,0.125,0.25,0.25,0.3
1058,1.0,0.0,1.0,0.09856123757927521,0.0,0.0,0.875,0.25,0.4
1059,0.0,0.0,1.0,0.06709553154495196,0.2222222222222222,0.25,0.25,0.25,0.3
1060,1.0,1.0,0.0,0.05410739813385612,0.0,0.0,0.875,0.25,0.4
1061,0.0,1.0,1.0,0.01749363495190202,0.0,0.0,0.25,0.25,0.3
1062,0.0,0.0,0.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3
1063,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1064,0.0,0.0,1.0,0.027130993119267845,0.0,0.125,0.25,0.25,0.3
1065,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
1066,0.0,0.0,1.0,0.061264319894317944,0.5555555555555556,0.125,0.25,0.25,0.3
1067,0.5,1.0,1.0,0.0761229303346364,0.2222222222222222,0.0,0.5,0.25,0.3
1068,0.5,1.0,1.0,0.07173122281533045,0.0,0.0,0.5,0.25,0.3
1069,1.0,0.0,1.0,0.1082149914547131,0.0,0.125,0.75,0.25,0.4
1070,0.5,1.0,1.0,0.0761229303346364,0.3333333333333333,0.0,0.375,0.25,0.3
1071,1.0,1.0,1.0,0.16231419173453318,0.2222222222222222,0.0,0.5,0.25,0.4
1072,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1073,1.0,0.0,1.0,0.16231419173453318,0.1111111111111111,0.125,0.5,0.25,0.4
1074,1.0,1.0,1.0,0.10364429745562033,0.0,0.125,0.625,0.25,0.3
1075,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1076,1.0,1.0,1.0,0.4831284260198326,0.1111111111111111,0.125,0.875,0.5,0.4
1077,0.5,0.0,1.0,0.03122992013728673,0.0,0.0,0.5,0.25,0.3
1078,0.5,1.0,1.0,0.04098927018018883,0.1111111111111111,0.0,0.5,0.25,0.3
1079,0.0,0.0,1.0,0.015712553569072387,0.0,0.25,0.25,0.25,0.3
1080,0.0,1.0,0.0,0.13575255909676823,0.2222222222222222,1.0,0.25,0.25,0.3
1081,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1082,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1083,1.0,0.0,0.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3
1084,0.0,0.0,1.0,0.028302115124416098,0.1111111111111111,0.125,0.25,0.25,0.3
1085,0.5,0.0,1.0,0.024105594605968193,0.0,0.0,0.5,0.25,1.0
1086,0.5,0.0,1.0,0.06343577527886367,0.2222222222222222,0.0,0.5,0.25,0.3
1087,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1088,1.0,0.0,1.0,0.2625265161540666,0.2222222222222222,0.0,0.5,0.25,0.4
1089,0.0,1.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1090,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1091,0.0,1.0,0.0,0.015834545444608664,0.0,0.0,0.25,0.25,0.3
1092,0.0,1.0,0.0,0.030253985132996517,0.0,0.0,0.25,0.25,1.0
1093,0.0,0.0,1.0,0.028106928123558056,0.2222222222222222,0.0,0.25,0.25,0.3
1094,1.0,0.0,1.0,0.4440992237022602,0.0,0.125,0.75,0.5,0.4
1095,0.5,1.0,1.0,0.050748620223090936,0.1111111111111111,0.125,0.5,0.25,0.3
1096,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1097,1.0,0.0,0.0,0.05024445219987461,0.0,0.0,0.875,0.25,0.4
1098,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1099,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1100,1.0,1.0,1.0,0.05410739813385612,0.0,0.0,1.0,0.25,0.4
1101,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
1102,0.0,0.0,1.0,0.04396587194327397,0.0,0.0,0.25,0.25,0.3
1103,0.0,0.0,0.0,0.013760683560491965,0.0,0.0,0.25,0.25,0.3
1104,0.5,0.0,1.0,0.1434624456306609,0.0,0.0,0.5,0.25,0.3
1105,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1106,0.0,1.0,1.0,0.015175789316712771,0.2222222222222222,0.5,0.25,0.25,0.3
1107,1.0,0.0,1.0,0.08295447536466787,0.0,0.0,0.875,0.25,0.3
1108,0.0,1.0,0.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0
1109,1.0,0.0,1.0,0.32179836714362564,0.1111111111111111,0.125,0.875,0.25,0.3
1110,1.0,1.0,1.0,0.41282050681475896,0.1111111111111111,0.125,0.75,0.25,0.4
1111,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1112,0.5,1.0,1.0,0.027049600139910042,0.0,0.125,0.5,0.25,0.4
1113,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1114,0.5,1.0,1.0,0.020494635090094415,0.0,0.0,0.375,0.25,0.3
1115,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3
1116,1.0,1.0,1.0,0.0535706338814965,0.0,0.0,0.875,0.25,0.4
1117,0.0,1.0,0.0,0.029757819776815374,0.2222222222222222,0.0,0.25,0.25,0.4
1118,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3
1119,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1120,0.0,0.0,1.0,0.029473237129564348,0.0,0.0,0.25,0.25,0.3
1121,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1122,0.5,0.0,1.0,0.12687155055772734,0.0,0.0,0.5,0.25,0.3
1123,1.0,1.0,1.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3
1124,0.0,0.0,1.0,0.012678957201736696,0.0,0.125,0.25,0.25,0.3
1125,0.0,0.0,0.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0
1126,1.0,0.0,1.0,0.13913573538264068,0.0,0.125,0.75,0.25,0.4
1127,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1128,1.0,0.0,1.0,0.14687821814567664,0.0,0.125,0.625,0.25,0.4
1129,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1130,0.5,1.0,1.0,0.025374310111545468,0.1111111111111111,0.125,0.5,0.25,0.3
1131,1.0,1.0,1.0,0.20772776566317125,0.0,0.125,0.75,0.25,0.4
1132,1.0,1.0,1.0,0.05410739813385612,0.0,0.0,0.875,0.25,0.4
1133,0.5,1.0,1.0,0.05855610025741261,0.2222222222222222,0.0,0.5,0.25,0.3
1134,1.0,0.0,1.0,0.2625265161540666,0.1111111111111111,0.125,0.5,0.25,0.4
1135,0.0,0.0,0.0,0.015395374692678068,0.0,0.0,0.25,0.25,0.3
1136,0.0,0.0,0.0,0.04577135170121086,0.2222222222222222,0.125,0.25,0.25,0.3
1137,1.0,0.0,1.0,0.10122885832000206,0.0,0.125,0.625,0.25,0.3
1138,0.5,1.0,1.0,0.04098927018018883,0.0,0.0,0.5,0.25,0.3
1139,0.5,0.0,1.0,0.06343577527886367,0.1111111111111111,0.125,0.5,0.25,0.3
1140,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1141,0.0,1.0,0.0,0.028212719478023115,0.0,0.125,0.25,0.25,0.4
1142,0.5,1.0,1.0,0.05416439273810667,0.2222222222222222,0.125,0.5,0.25,0.3
1143,0.0,0.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3
1144,1.0,0.0,1.0,0.26697521827762305,0.0,0.125,0.75,0.25,0.4
1145,0.0,0.0,1.0,0.01820118783001242,0.0,0.0,0.25,0.25,0.3
1146,0.0,0.0,1.0,0.018542765081513996,0.0,0.0,0.25,0.25,0.3
1147,0.0,0.0,0.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3
1148,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1149,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1150,0.5,1.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1151,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1152,0.0,0.0,1.0,0.033962538149299316,0.0,0.125,0.25,0.25,0.3
1153,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1154,0.5,1.0,1.0,0.04489301019734967,0.2222222222222222,0.0,0.5,0.25,0.3
1155,0.0,1.0,1.0,0.023780217875537836,0.1111111111111111,0.125,0.25,0.25,0.3
1156,0.5,0.0,1.0,0.024861944234293106,0.0,0.0,0.5,0.25,0.4
1157,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
1158,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.3
1159,0.0,0.0,0.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3
1160,0.0,1.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1161,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
1162,1.0,0.0,1.0,0.1468620176246054,0.0,0.0,0.75,0.25,0.4
1163,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1164,1.0,1.0,1.0,0.26697521827762305,0.0,0.125,0.75,0.25,0.4
1165,0.0,1.0,0.0,0.030253985132996517,0.0,0.125,0.25,0.25,1.0
1166,0.0,0.0,0.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1167,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1168,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1169,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1170,0.5,0.0,1.0,0.04098927018018883,0.0,0.125,0.5,0.25,0.3
1171,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1172,0.0,1.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
1173,0.0,0.0,1.0,0.026887009368195294,0.1111111111111111,0.125,0.25,0.25,0.3
1174,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1175,0.0,1.0,1.0,0.029757819776815374,0.1111111111111111,0.125,0.25,0.25,0.4
1176,0.0,1.0,1.0,0.039452172548431745,0.1111111111111111,0.125,0.25,0.25,0.3
1177,0.0,0.0,1.0,0.014151057562208049,0.0,0.0,0.25,0.25,0.3
1178,0.0,0.0,0.0,0.014151057562208049,0.0,0.0,0.25,0.25,0.3
1179,1.0,0.0,1.0,0.16057390443488287,0.0,0.125,0.875,0.25,0.3
1180,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,0.375,0.5,0.4
1181,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1182,1.0,0.0,0.0,0.07729405233978466,0.0,0.0,0.875,0.25,0.3
1183,0.0,1.0,1.0,0.013565496559633922,0.0,0.0,0.25,0.25,1.0
1184,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
1185,1.0,0.0,1.0,0.15977676072337862,0.1111111111111111,0.125,1.0,0.25,0.3
1186,0.0,0.0,1.0,0.018542765081513996,0.0,0.0,0.25,0.25,0.3
1187,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
1188,0.5,1.0,1.0,0.08115719346076702,0.2222222222222222,0.125,0.5,0.25,0.4
1189,0.0,0.0,0.0,0.04231498029001666,0.0,0.25,0.25,0.25,0.4
1190,1.0,0.0,1.0,0.08881008539040913,0.0,0.0,0.875,0.25,0.3
1191,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1192,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1193,0.5,0.0,0.0,0.02936744577509929,0.0,0.0,0.625,0.25,0.4
1194,0.5,0.0,1.0,0.04098927018018883,0.1111111111111111,0.0,0.5,0.25,0.3
1195,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
1196,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1197,1.0,1.0,1.0,0.051822148727810165,0.1111111111111111,0.125,0.875,0.25,0.3
1198,1.0,0.0,1.0,0.29580589980036276,0.2222222222222222,0.125,0.75,0.5,0.3
1199,0.0,0.0,1.0,0.01824998458022693,0.1111111111111111,0.0,0.25,0.25,0.3
1200,1.0,0.0,1.0,0.18249984580226933,0.1111111111111111,0.125,0.875,0.25,0.3
