PassengerId,ScaledClass,ScaledSex,AgeRecorded,ScaledFare,ScaledParch,ScaledSibSp,ScaledCabin,ScaledNumberOfCabins,ScaledEmbarked,ScaledSumFamily,OnOwn,MaleOnOwn
917,0.0,0.0,1.0,0.028302115124416098,0.0,0.125,0.25,0.25,0.3,0.1,1.0,1.0
918,1.0,1.0,1.0,0.1209753416358076,0.1111111111111111,0.0,0.875,0.25,0.4,0.1,1.0,0.0
919,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
920,1.0,0.0,1.0,0.05953203526170282,0.0,0.0,1.0,0.25,0.3,0.0,0.0,0.0
921,0.0,0.0,0.0,0.04231498029001666,0.0,0.25,0.25,0.25,0.4,0.2,1.0,1.0
922,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,1.0
923,0.5,0.0,1.0,0.061483905270283246,0.0,0.25,0.5,0.25,0.3,0.2,1.0,1.0
924,0.0,1.0,1.0,0.04015972542654215,0.2222222222222222,0.125,0.25,0.25,0.3,0.3,1.0,0.0
925,0.0,1.0,0.0,0.04577135170121086,0.2222222222222222,0.125,0.25,0.25,0.3,0.3,1.0,0.0
926,1.0,0.0,1.0,0.11272049299551928,0.0,0.125,0.75,0.25,0.4,0.1,1.0,1.0
927,0.0,0.0,1.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
928,0.0,1.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
929,0.0,1.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
930,0.0,0.0,1.0,0.018542765081513996,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
931,0.0,0.0,0.0,0.11027245763075773,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
932,0.0,0.0,1.0,0.026187654344120927,0.1111111111111111,0.0,0.25,0.25,0.4,0.1,1.0,1.0
933,1.0,0.0,0.0,0.051822148727810165,0.0,0.0,0.625,0.25,0.3,0.0,0.0,0.0
934,0.0,0.0,1.0,0.0153221795673563,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
935,0.5,1.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
936,1.0,1.0,1.0,0.10257896680493714,0.0,0.125,0.625,0.25,0.3,0.1,1.0,0.0
937,0.0,0.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
938,1.0,0.0,1.0,0.057970539254838485,0.0,0.0,1.0,0.25,0.4,0.0,0.0,0.0
939,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
940,1.0,1.0,1.0,0.14891148113361488,0.0,0.0,0.625,0.25,0.4,0.0,0.0,0.0
941,0.0,1.0,1.0,0.031034733136428686,0.2222222222222222,0.0,0.25,0.25,0.3,0.2,1.0,0.0
942,1.0,0.0,1.0,0.11711220051482522,0.0,0.125,0.75,0.25,0.3,0.1,1.0,1.0
943,0.5,0.0,1.0,0.029343047399992037,0.0,0.0,0.5,0.25,0.4,0.0,0.0,0.0
944,0.5,1.0,1.0,0.04489301019734967,0.1111111111111111,0.25,0.5,0.25,0.3,0.3,1.0,0.0
945,1.0,1.0,1.0,0.5133418122566505,0.2222222222222222,0.375,0.75,0.75,0.3,0.5,1.0,0.0
946,0.5,0.0,0.0,0.03040857323767609,0.0,0.0,0.5,0.25,0.4,0.0,0.0,0.0
947,0.0,0.0,1.0,0.056848213999904744,0.1111111111111111,0.5,0.25,0.25,1.0,0.5,1.0,1.0
948,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
949,0.0,0.0,1.0,0.014931805565640218,0.0,0.0,0.25,0.5,0.3,0.0,0.0,0.0
950,0.0,0.0,0.0,0.031425107138144774,0.0,0.125,0.25,0.25,0.3,0.1,1.0,1.0
951,1.0,1.0,1.0,0.5121218935012878,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
952,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
953,0.5,0.0,1.0,0.026350245115835676,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
954,0.0,0.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
955,0.0,1.0,1.0,0.015078195816283748,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
956,1.0,0.0,1.0,0.5121218935012878,0.2222222222222222,0.25,0.875,1.0,0.4,0.4,1.0,1.0
957,0.5,1.0,0.0,0.04098927018018883,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
958,0.0,1.0,1.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
959,1.0,0.0,1.0,0.08275928836380983,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
960,1.0,0.0,1.0,0.05570149036986375,0.0,0.0,0.75,0.25,0.4,0.0,0.0,0.0
961,1.0,1.0,1.0,0.5133418122566505,0.4444444444444444,0.125,0.75,0.75,0.3,0.5,1.0,0.0
962,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
963,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
964,0.0,1.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
965,1.0,0.0,1.0,0.05410739813385612,0.0,0.0,0.625,0.25,0.4,0.0,0.0,0.0
966,1.0,1.0,1.0,0.41282050681475896,0.0,0.0,0.75,0.25,0.4,0.0,0.0,0.0
967,1.0,0.0,1.0,0.41282050681475896,0.0,0.0,0.75,0.25,0.4,0.0,0.0,0.0
968,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
969,1.0,1.0,1.0,0.0501630592205168,0.0,0.25,0.75,0.25,0.3,0.2,1.0,0.0
970,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
971,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
972,0.0,0.0,1.0,0.029757819776815374,0.1111111111111111,0.125,0.25,0.25,0.4,0.2,1.0,1.0
973,1.0,0.0,1.0,0.4328841690069588,0.0,0.125,0.75,0.5,0.3,0.1,1.0,1.0
974,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
975,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
976,0.5,0.0,0.0,0.020901209612881715,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.028212719478023115,0.0,0.125,0.25,0.25,0.4,0.1,1.0,1.0
978,0.0,1.0,1.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
979,0.0,1.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
980,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
981,0.5,0.0,1.0,0.04489301019734967,0.1111111111111111,0.125,0.5,0.25,0.3,0.2,1.0,1.0
982,0.0,1.0,1.0,0.027130993119267845,0.0,0.125,0.25,0.25,0.3,0.1,1.0,0.0
983,0.0,0.0,0.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
984,1.0,1.0,1.0,0.10149724044618187,0.2222222222222222,0.125,0.875,0.25,0.3,0.3,1.0,0.0
985,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
986,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
987,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
988,1.0,1.0,1.0,0.15390495017656614,0.0,0.125,0.75,0.25,0.3,0.1,1.0,0.0
989,0.0,0.0,1.0,0.015468569817999833,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
990,0.0,1.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
991,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
992,1.0,1.0,1.0,0.1082149914547131,0.0,0.125,0.75,0.25,0.4,0.1,1.0,0.0
993,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,1.0
994,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
995,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
996,0.0,1.0,1.0,0.016623491302076868,0.1111111111111111,0.125,0.25,0.25,0.4,0.2,1.0,0.0
997,0.0,0.0,1.0,0.04396587194327397,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
998,0.0,0.0,1.0,0.015265184963105752,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.017005667449756914,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1001,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.375,0.25,0.3,0.0,0.0,0.0
1002,0.5,0.0,1.0,0.02936744577509929,0.0,0.0,0.5,0.25,0.4,0.0,0.0,0.0
1003,0.0,1.0,0.0,0.015183987170748809,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1004,1.0,1.0,1.0,0.06183368037582086,0.0,0.0,1.0,0.25,0.4,0.0,0.0,0.0
1005,0.0,1.0,1.0,0.014216054833493776,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1006,1.0,1.0,1.0,0.4328841690069588,0.0,0.125,0.75,0.5,0.3,0.1,1.0,0.0
1007,0.0,0.0,1.0,0.028212719478023115,0.0,0.125,0.25,0.25,0.4,0.1,1.0,1.0
1008,0.0,0.0,0.0,0.012565163180236457,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1009,0.0,1.0,1.0,0.03259622914329302,0.1111111111111111,0.125,0.25,0.25,0.3,0.2,1.0,0.0
1010,1.0,0.0,1.0,0.1468620176246054,0.0,0.0,0.75,0.25,0.4,0.0,0.0,0.0
1011,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,0.0
1012,0.5,1.0,1.0,0.030741952635141623,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.015126992566498259,0.0,0.125,0.25,0.25,1.0,0.1,1.0,1.0
1014,1.0,1.0,1.0,0.11272049299551928,0.0,0.125,0.75,0.25,0.4,0.1,1.0,0.0
1015,0.0,0.0,1.0,0.014151057562208049,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1017,0.0,1.0,1.0,0.031425107138144774,0.1111111111111111,0.0,0.25,0.25,0.3,0.1,1.0,0.0
1018,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1019,0.0,1.0,0.0,0.04538097769949478,0.0,0.25,0.25,0.25,1.0,0.2,1.0,0.0
1020,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1021,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1022,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1023,1.0,0.0,1.0,0.055628295244541985,0.0,0.0,0.75,0.25,0.4,0.0,0.0,0.0
1024,0.0,1.0,0.0,0.04970768794751499,0.4444444444444444,0.0,0.25,0.25,0.3,0.4,1.0,0.0
1025,0.0,0.0,0.0,0.012565163180236457,0.0,0.125,0.25,0.25,0.4,0.1,1.0,1.0
1026,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1027,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1028,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1029,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1030,0.0,1.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1031,0.0,0.0,1.0,0.09154270340242172,0.6666666666666666,0.125,0.25,0.25,0.3,0.7,1.0,1.0
1032,0.0,1.0,1.0,0.09154270340242172,0.2222222222222222,0.625,0.25,0.25,0.3,0.7,1.0,0.0
1033,1.0,1.0,1.0,0.29580589980036276,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1034,1.0,0.0,1.0,0.5121218935012878,0.3333333333333333,0.125,0.875,1.0,0.4,0.4,1.0,1.0
1035,0.5,0.0,1.0,0.050748620223090936,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1036,1.0,0.0,1.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1037,0.0,0.0,1.0,0.03513366015444757,0.0,0.375,0.25,0.25,0.3,0.3,1.0,1.0
1038,1.0,0.0,0.0,0.10122885832000206,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1039,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1040,1.0,0.0,0.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1041,0.5,0.0,1.0,0.050748620223090936,0.1111111111111111,0.125,0.5,0.25,0.3,0.2,1.0,1.0
1042,1.0,1.0,1.0,0.16231419173453318,0.1111111111111111,0.0,0.75,0.25,0.4,0.1,1.0,0.0
1043,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1044,0.0,0.0,1.0,0.06953964070212791,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1045,0.0,1.0,1.0,0.023780217875537836,0.2222222222222222,0.0,0.25,0.25,0.3,0.2,1.0,0.0
1046,0.0,0.0,1.0,0.061264319894317944,0.2222222222222222,0.5,0.25,0.25,0.3,0.6,1.0,1.0
1047,0.0,0.0,1.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1048,1.0,1.0,1.0,0.4328841690069588,0.0,0.0,0.75,0.25,0.3,0.0,0.0,0.0
1049,0.0,1.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1050,1.0,0.0,1.0,0.051822148727810165,0.0,0.0,0.625,0.25,0.3,0.0,0.0,0.0
1051,0.0,1.0,1.0,0.026887009368195294,0.2222222222222222,0.0,0.25,0.25,0.3,0.2,1.0,0.0
1052,0.0,1.0,0.0,0.015094396337354966,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1053,0.0,0.0,1.0,0.029757819776815374,0.1111111111111111,0.125,0.25,0.25,0.4,0.2,1.0,1.0
1054,0.5,1.0,1.0,0.026350245115835676,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.013663090060062943,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1056,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1057,0.0,1.0,1.0,0.04298993693898376,0.1111111111111111,0.125,0.25,0.25,0.3,0.2,1.0,0.0
1058,1.0,0.0,1.0,0.09856123757927521,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
1059,0.0,0.0,1.0,0.06709553154495196,0.2222222222222222,0.25,0.25,0.25,0.3,0.4,1.0,1.0
1060,1.0,1.0,0.0,0.05410739813385612,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
1061,0.0,1.0,1.0,0.01749363495190202,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.014736618564782174,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1063,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1064,0.0,0.0,1.0,0.027130993119267845,0.0,0.125,0.25,0.25,0.3,0.1,1.0,1.0
1065,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1066,0.0,0.0,1.0,0.061264319894317944,0.5555555555555556,0.125,0.25,0.25,0.3,0.6,1.0,1.0
1067,0.5,1.0,1.0,0.0761229303346364,0.2222222222222222,0.0,0.5,0.25,0.3,0.2,1.0,0.0
1068,0.5,1.0,1.0,0.07173122281533045,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1069,1.0,0.0,1.0,0.1082149914547131,0.0,0.125,0.75,0.25,0.4,0.1,1.0,1.0
1070,0.5,1.0,1.0,0.0761229303346364,0.3333333333333333,0.0,0.375,0.25,0.3,0.3,1.0,0.0
1071,1.0,1.0,1.0,0.16231419173453318,0.2222222222222222,0.0,0.5,0.25,0.4,0.2,1.0,0.0
1072,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1073,1.0,0.0,1.0,0.16231419173453318,0.1111111111111111,0.125,0.5,0.25,0.4,0.2,1.0,1.0
1074,1.0,1.0,1.0,0.10364429745562033,0.0,0.125,0.625,0.25,0.3,0.1,1.0,0.0
1075,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1076,1.0,1.0,1.0,0.4831284260198326,0.1111111111111111,0.125,0.875,0.5,0.4,0.2,1.0,0.0
1077,0.5,0.0,1.0,0.03122992013728673,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1078,0.5,1.0,1.0,0.04098927018018883,0.1111111111111111,0.0,0.5,0.25,0.3,0.1,1.0,0.0
1079,0.0,0.0,1.0,0.015712553569072387,0.0,0.25,0.25,0.25,0.3,0.2,1.0,1.0
1080,0.0,1.0,0.0,0.13575255909676823,0.2222222222222222,1.0,0.25,0.25,0.3,1.0,1.0,0.0
1081,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1082,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,1.0
1083,1.0,0.0,0.0,0.050748620223090936,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1084,0.0,0.0,1.0,0.028302115124416098,0.1111111111111111,0.125,0.25,0.25,0.3,0.2,1.0,1.0
1085,0.5,0.0,1.0,0.024105594605968193,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0
1086,0.5,0.0,1.0,0.06343577527886367,0.2222222222222222,0.0,0.5,0.25,0.3,0.2,1.0,1.0
1087,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1088,1.0,0.0,1.0,0.2625265161540666,0.2222222222222222,0.0,0.5,0.25,0.4,0.2,1.0,1.0
1089,0.0,1.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1090,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1091,0.0,1.0,0.0,0.015834545444608664,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1092,0.0,1.0,0.0,0.030253985132996517,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1093,0.0,0.0,1.0,0.028106928123558056,0.2222222222222222,0.0,0.25,0.25,0.3,0.2,1.0,1.0
1094,1.0,0.0,1.0,0.4440992237022602,0.0,0.125,0.75,0.5,0.4,0.1,1.0,1.0
1095,0.5,1.0,1.0,0.050748620223090936,0.1111111111111111,0.125,0.5,0.25,0.3,0.2,1.0,0.0
1096,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1097,1.0,0.0,0.0,0.05024445219987461,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
1098,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1099,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1100,1.0,1.0,1.0,0.05410739813385612,0.0,0.0,1.0,0.25,0.4,0.0,0.0,0.0
1101,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1102,0.0,0.0,1.0,0.04396587194327397,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.013760683560491965,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1104,0.5,0.0,1.0,0.1434624456306609,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1105,0.5,1.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3,0.1,1.0,0.0
1106,0.0,1.0,1.0,0.015175789316712771,0.2222222222222222,0.5,0.25,0.25,0.3,0.6,1.0,0.0
1107,1.0,0.0,1.0,0.08295447536466787,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1108,0.0,1.0,0.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1109,1.0,0.0,1.0,0.32179836714362564,0.1111111111111111,0.125,0.875,0.25,0.3,0.2,1.0,1.0
1110,1.0,1.0,1.0,0.41282050681475896,0.1111111111111111,0.125,0.75,0.25,0.4,0.2,1.0,0.0
1111,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1112,0.5,1.0,1.0,0.027049600139910042,0.0,0.125,0.5,0.25,0.4,0.1,1.0,0.0
1113,0.0,0.0,1.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1114,0.5,1.0,1.0,0.020494635090094415,0.0,0.0,0.375,0.25,0.3,0.0,0.0,0.0
1115,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1116,1.0,1.0,1.0,0.0535706338814965,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
1117,0.0,1.0,0.0,0.029757819776815374,0.2222222222222222,0.0,0.25,0.25,0.4,0.2,1.0,0.0
1118,0.0,0.0,1.0,0.015216388212891242,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1119,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1120,0.0,0.0,1.0,0.029473237129564348,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1121,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1122,0.5,0.0,1.0,0.12687155055772734,0.0,0.0,0.5,0.25,0.3,0.0,0.0,0.0
1123,1.0,1.0,1.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3,0.0,0.0,0.0
1124,0.0,0.0,1.0,0.012678957201736696,0.0,0.125,0.25,0.25,0.3,0.1,1.0,1.0
1125,0.0,0.0,0.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0
1126,1.0,0.0,1.0,0.13913573538264068,0.0,0.125,0.75,0.25,0.4,0.1,1.0,1.0
1127,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3,0.0,0.0,0.0
1128,1.0,0.0,1.0,0.14687821814567664,0.0,0.125,0.625,0.25,0.4,0.1,1.0,1.0
1129,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4,0.0,0.0,0.0
1130,0.5,1.0,1.0,0.025374310111545468,0.1111111111111111,0.125,0.5,0.25,0.3,0.2,1.0,0.0
1131,1.0,1.0,1.0,0.20772776566317125,0.0,0.125,0.75,0.25,0.4,0.1,1.0,0.0
1132,1.0,1.0,1.0,0.05410739813385612,0.0,0.0,0.875,0.25,0.4,0.0,0.0,0.0
1133,0.5,1.0,1.0,0.05855610025741261,0.2222222222222222,0.0,0.5,0.25,0.3,0.2,1.0,0.0
1134,1.0,0.0,1.0,0.2625265161540666,0.1111111111111111,0.125,0.5,0.25,0.4,0.2,1.0,1.0
